mesh_size,geometry_type,base_dims,max_depth,subdivision_factor,parallel_enabled,max_workers,execution_time,memory_peak_mb,success,error_message,total_levels,total_control_points,hierarchy_complexity,level_creation_times,level_control_counts,cpu_count,timestamp
1000,random,"(4, 4, 4)",3,2,False,,0.004073499992955476,229.671875,True,,3,4672,73.0,"[0.0013578333309851587, 0.0013578333309851587, 0.0013578333309851587]","[64, 512, 4096]",10,1751584334.8986182
1000,random,"(4, 4, 4)",3,2,False,,0.0028651669854298234,229.703125,True,,3,4672,73.0,"[0.0009550556618099412, 0.0009550556618099412, 0.0009550556618099412]","[64, 512, 4096]",10,1751584334.8986182
10000,random,"(4, 4, 4)",3,2,False,,0.0032387920073233545,229.734375,True,,3,4672,73.0,"[0.0010795973357744515, 0.0010795973357744515, 0.0010795973357744515]","[64, 512, 4096]",10,1751584334.8986182
10000,random,"(4, 4, 4)",3,2,False,,0.003094624960795045,229.75,True,,3,4672,73.0,"[0.0010315416535983484, 0.0010315416535983484, 0.0010315416535983484]","[64, 512, 4096]",10,1751584334.8986182
100000,random,"(4, 4, 4)",3,2,False,,0.006869249977171421,229.8125,True,,3,4672,73.0,"[0.002289749992390474, 0.002289749992390474, 0.002289749992390474]","[64, 512, 4096]",10,1751584334.8986182
100000,random,"(4, 4, 4)",3,2,False,,0.006559958041179925,229.96875,True,,3,4672,73.0,"[0.0021866526803933084, 0.0021866526803933084, 0.0021866526803933084]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,False,,0.021365583001170307,230.015625,True,,3,4672,73.0,"[0.007121861000390102, 0.007121861000390102, 0.007121861000390102]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,False,,0.02122845797566697,230.078125,True,,3,4672,73.0,"[0.007076152658555657, 0.007076152658555657, 0.007076152658555657]","[64, 512, 4096]",10,1751584334.8986182
1000,sphere,"(4, 4, 4)",3,2,False,,0.0029364589718170464,230.28125,True,,3,4672,73.0,"[0.0009788196572723489, 0.0009788196572723489, 0.0009788196572723489]","[64, 512, 4096]",10,1751584334.8986182
1000,sphere,"(4, 4, 4)",3,2,False,,0.002969832974486053,230.421875,True,,3,4672,73.0,"[0.0009899443248286843, 0.0009899443248286843, 0.0009899443248286843]","[64, 512, 4096]",10,1751584334.8986182
10000,sphere,"(4, 4, 4)",3,2,False,,0.003241084050387144,231.28125,True,,3,4672,73.0,"[0.001080361350129048, 0.001080361350129048, 0.001080361350129048]","[64, 512, 4096]",10,1751584334.8986182
10000,sphere,"(4, 4, 4)",3,2,False,,0.0032056670170277357,231.328125,True,,3,4672,73.0,"[0.0010685556723425786, 0.0010685556723425786, 0.0010685556723425786]","[64, 512, 4096]",10,1751584334.8986182
100000,sphere,"(4, 4, 4)",3,2,False,,0.006455875001847744,232.921875,True,,3,4672,73.0,"[0.002151958333949248, 0.002151958333949248, 0.002151958333949248]","[64, 512, 4096]",10,1751584334.8986182
100000,sphere,"(4, 4, 4)",3,2,False,,0.006390125025063753,233.0,True,,3,4672,73.0,"[0.002130041675021251, 0.002130041675021251, 0.002130041675021251]","[64, 512, 4096]",10,1751584334.8986182
500000,sphere,"(4, 4, 4)",3,2,False,,0.02143208298366517,233.0625,True,,3,4672,73.0,"[0.007144027661221723, 0.007144027661221723, 0.007144027661221723]","[64, 512, 4096]",10,1751584334.8986182
500000,sphere,"(4, 4, 4)",3,2,False,,0.021728250023443252,233.109375,True,,3,4672,73.0,"[0.007242750007814418, 0.007242750007814418, 0.007242750007814418]","[64, 512, 4096]",10,1751584334.8986182
1000,wing,"(4, 4, 4)",3,2,False,,0.002743000048212707,233.21875,True,,3,4672,73.0,"[0.0009143333494042357, 0.0009143333494042357, 0.0009143333494042357]","[64, 512, 4096]",10,1751584334.8986182
1000,wing,"(4, 4, 4)",3,2,False,,0.002815416024532169,233.265625,True,,3,4672,73.0,"[0.0009384720081773897, 0.0009384720081773897, 0.0009384720081773897]","[64, 512, 4096]",10,1751584334.8986182
10000,wing,"(4, 4, 4)",3,2,False,,0.003211708040907979,233.3125,True,,3,4672,73.0,"[0.0010705693469693263, 0.0010705693469693263, 0.0010705693469693263]","[64, 512, 4096]",10,1751584334.8986182
10000,wing,"(4, 4, 4)",3,2,False,,0.0030147500219754875,233.390625,True,,3,4672,73.0,"[0.0010049166739918292, 0.0010049166739918292, 0.0010049166739918292]","[64, 512, 4096]",10,1751584334.8986182
100000,wing,"(4, 4, 4)",3,2,False,,0.006065832974854857,236.28125,True,,3,4672,73.0,"[0.002021944324951619, 0.002021944324951619, 0.002021944324951619]","[64, 512, 4096]",10,1751584334.8986182
100000,wing,"(4, 4, 4)",3,2,False,,0.006330624979455024,236.328125,True,,3,4672,73.0,"[0.002110208326485008, 0.002110208326485008, 0.002110208326485008]","[64, 512, 4096]",10,1751584334.8986182
500000,wing,"(4, 4, 4)",3,2,False,,0.022385292046237737,241.40625,True,,3,4672,73.0,"[0.007461764015412579, 0.007461764015412579, 0.007461764015412579]","[64, 512, 4096]",10,1751584334.8986182
500000,wing,"(4, 4, 4)",3,2,False,,0.020801291044335812,241.40625,True,,3,4672,73.0,"[0.006933763681445271, 0.006933763681445271, 0.006933763681445271]","[64, 512, 4096]",10,1751584334.8986182
