mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
50000,"(4, 4, 4)",1,2,0,0.002699792035855353,0.5863730410346761,0.5890728330705315,1,64,3200000,0.3829345703125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': []}]",18519944.994266536,23705.529592661165
50000,"(4, 4, 4)",1,2,1,0.002086333988700062,0.5813806670485064,0.5834670010372065,1,64,3200000,0.3829345703125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': []}]",23965482.1667137,30675.817173393538
50000,"(4, 4, 4)",1,2,2,0.0017732499982230365,0.5805758329806849,0.582349082978908,1,64,3200000,0.3829345703125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': []}]",28196813.788300976,36091.92164902525
50000,"(6, 6, 6)",1,2,0,0.0018815419753082097,0.8216058330144733,0.8234873749897815,1,216,10800000,0.38641357421875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': []}]",26573948.73787477,114799.45854761901
50000,"(6, 6, 6)",1,2,1,0.0016647919546812773,0.5907928749802522,0.5924576669349335,1,216,10800000,0.38641357421875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': []}]",30033782.815566555,129745.94176324752
50000,"(6, 6, 6)",1,2,2,0.0012584590003825724,0.9011945829843171,0.9024530419846997,1,216,10800000,0.38641357421875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': []}]",39731131.47492287,171638.48797166682
50000,"(4, 4, 4)",2,2,0,0.0026855000178329647,1.4971674580010585,1.4998529580188915,2,576,28800000,0.776123046875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': []}]",18618506.67211947,214485.19686281626
50000,"(4, 4, 4)",2,2,1,0.0025412910035811365,2.124466791981831,2.1270080829854123,2,576,28800000,0.776123046875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': []}]",19675039.15511486,226656.4510669232
50000,"(4, 4, 4)",2,2,2,0.002579083025921136,1.918705250020139,1.92128433304606,2,576,28800000,0.776123046875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': []}]",19386735.323164783,223335.19092285828
50000,"(6, 6, 6)",2,2,0,0.0031086669769138098,2.605204415973276,2.6083130829501897,2,1944,97200000,0.80743408203125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': []}]",16084064.446696855,625348.4256875737
